,Baldwin,Barrasso,Bennet,Blackburn,Blumenthal,Blunt,Booker,Boozman,Braun,Biden,Harris,Pence
Republican,Republicans in Wisconsin and Washington want to make it harder for you to vote,Economy is quickly recovering,Senate Republicans can’t give up promoting Trump’s conspiracy theories and his big lie that the election was stolen from him,,,Democrat and Republican administrations alike have said: nine is the right number for the Supreme Court. ,History won't be kind to the 43 Senate Republicans who voted to excuse Trump's outrageous misconduct.,,Helped elect countless pro-Trump Republicans.,,,Fight for the Conservative ideals that have made America great.
Democrat,Bipartisan bills,Americans don't want their taxes raised for unnecessary liberal spending. Liberals waste taxpayer funds. Democrats are flat-out wrong. Tax-and-spend Democrats are back.,,Blue states can’t stop mooching off the federal government. Democrats don’t want compromise or unity. Democrats are spending your #BidenBailout tax dollars.,,Democrats’ massive spending bill. Democrats are going down a bad road that would set a dangerous precedent. Democrats’ proposal to expand the Supreme Court is not about court reform. It’s about tilting the scales of justice squarely in favor of one political party. Less than 6% of the Democrats’ so-called “infrastructure” plan will go toward America’s roads and bridges. ,Democrats fight because we know it makes our democracy stronger. Now let's go flip some Senate seats in 2022 and expand our Democratic majority.,"Democrats should abandon this attempt to mandate voting rules from Washington, politicize election oversight and bankroll political campaigns.",When will Dem Mayors restore law and order to our great cities? ,Strengthen our party’s infrastructure and elect Democrats across the country,,"Defeat the Radical Left Agenda and Advance American Freedom for generations to come. Don’t let House Democrats take this seat to advance their Radical Left agenda. After losing 13 seats in the 2020 election, House Democrats have a numbers problem and are trying to grab a House seat in Iowa"
health care,"We should protect people so they don’t get stuck paying thousands of dollars out of pocket when they need health care. Now more than ever, Americans need access to quality, affordable health care. Supports the American Rescue Plan and CORPS Act. ",Improve access to mental health services.,We need the American Rescue Plan. We must confront the systemic inequalities that allow health care disparities to exist.,"Tennesseans are facing a rural health care crisis, and I'm focused on a solution.","The importance of quality, affordable health care has never been greater.","COVID-19 has shown the need for greater access to health care, while highlighting health disparities and the needs of underserved populations. Personalized medicine will be a critical part of  health care's future. Investing in mental health care is critical.","MOMMIES Act expands access to health coverage, behavioral health care &amp; funding to get vaccines to all Americans.",,Lowering family healthcare costs by $1400 a year and increasing 401k benefits.,,A special enrollment period for health care is now open until August 15. Find a plan that works for you and your family. Addressing health disparities,
immigration / border,,Finish the wall and bring back the Remain in Mexico border policy. Walls work.,,"The Biden Administration believes if they don’t talk about the border crisis, it will go away. Build the wall! #BidensBailout could issue over $4 billion in payouts to illegal immigrants to break our nation’s laws. The time is long overdue to close immigration loopholes and strengthen the integrity of the asylum process.",,"Pres. Biden’s executive overreach to freeze border wall construction is fueling the crisis we’re seeing now at our southern border. The security of our southern border is compromised.
",,"Our border security officials are overwhelmed and over capacity. Sadly, it was predictable given the Biden administration’s efforts to reverse the successful policies enacted by the Trump administration and Congress to secure the border and fix our broken system.","The priorities I’m bringing to the US Senate, securing our border. ",,,
marriage,Equal rights for all types of marriage. ,,,,,,,,,,,
education,Increase educational assistance. Help students from low-income and disadvantaged backgrounds prepare for and succeed in higher education,,I've introduced bipartisan legislation will make higher education more accessible to students,The @CDCgov guidelines have changed yet again... even though science has shown for months that it is safe to reopen schools.,"Implement alternative sentencing—requiring people to do educational training/community service to counter their hate. The importance of quality, affordable health care has never been greater.",Great to see schools in our state working closely to support military kids throughout their education. Prolonged remote learning has taken a toll on our kids and experts say in-person learning is safe.. ,"Student athletes deserve fair compensation, stronger health and safety standards, and better educational opportunities.",I’m always appreciative of the opportunity to visit AR classrooms virtually and discuss what’s on young people’s minds. It was helpful to get an update about the challenges administrators have faced and their concerns about the pandemic’s future repercussions on education.,,More support to safely and quickly reopen schools.,Get our kids back to school.,Champion school choice.
equality,Women deserve equal pay. ,Protect private water rights.,It is unacceptable there is still a gender wage gap in this country. Equal pay for equal work.,The Equality Act will destroy women's rights and safety.,Sexist inequalities—unacceptable.,,I am driven to write our own story that moves our country toward justice and equality for all.,,,,,
environment,We need environmental justice. ,,Eager to keep working to build a 21st century clean energy economy.,The left's weaponized version of environmentalism is a one-way ticket to destroy your individual choice.,Belief in the importance of environmental justice,,,,,,"We’ve seen the devastation the climate crisis has had on our country: homes and neighborhoods in ashes, some of the most active hurricane seasons on record and historic flooding in the Midwest.",
spending,Stop spending taxpayer money on infrastructure projects that are not subject to Buy American requirements. ,Unnecessary liberal spending. Out-of-control socialist spending spree.,Put money in the hands of working people who will spend the money.,"Payments up to $15,600 PER illegal immigrant. This is how Democrats are spending your #BidenBailout tax dollars.",,Stop the president’s nearly $1.6 trillion spending plan. Democrats’ massive spending bill. ,,far too much spending on Congressional Dems' wish list.,,,,
election,End corruption with the For People Act and get dark money out of our elections. ,"Democrat's bills will deform elections. It will make them harder to secure, easier to defraud, and cast doubts.",Explain to Trump voters that the election wasn't stolen.,HR. 1 and S.1 threaten the integrity of the election process,,"S.1 would throw our election system into chaos, make elections less secure, and undermine Americans’ faith in the process. S.1 would impose a one-size-fits-all federal takeover of our election system – setting up our next elections to be chaotic.",It’s time to pass the John Lewis Voting Rights Advancement Act and the #ForThePeople Act,"Arkansans can best decide how to run our elections, including how to ensure they are free and fair. Federalizing and nationalizing how we vote is unwise and undermines election security. This bill does it + more, including harming election integrity.","This election is too important to sit out - get your friends, get your neighbors, get out and VOTE for Trump!","Though pushed, tested, and threatened throughout the 2020 election, our democracy proved to be resilient, true, and strong.",,Ensure fairer and more secure elections in the Peach State. Election Integrity is a National Imperative.
